head	relation	tail
item_B007N1BVL6	compatible_with	item_B00N3CS586
item_B004UO1UMO	compatible_with	item_B01AOSQC9K
item_B003OQUIXQ	compatible_with	item_B0085TF7DS
item_B00EOYR6VO	compatible_with	item_B018I12ZS2
item_B001FOQI1U	compatible_with	item_B00KYM1DBE
item_B0093KTPW2	compatible_with	item_B019MDWF76
item_B013X04PDG	compatible_with	item_B01890QDQ2
item_B007ABXCHU	compatible_with	item_B008C7BVBA
item_B00S7U5AEQ	compatible_with	item_B01CU3GN0A
item_B01488KTP0	compatible_with	item_B01CU3GN0A
item_B002M09ELM	compatible_with	item_B00H7KZ6X2
item_B00FEDE388	compatible_with	item_B00KT8TK9U
item_B0016A1GII	compatible_with	item_B00KYM1DBE
item_B005DTVA9I	compatible_with	item_B00X9HIFIA
item_B00LE1C2V4	compatible_with	item_B00TQ3DJO6
item_B00OUJYW3I	compatible_with	item_B00RSTJDP4
item_B016LJ4J7S	compatible_with	item_B0170ACSNY
item_B005DSMQY2	compatible_with	item_B01DDDAAJ6
item_B00LAAFIHO	compatible_with	item_B00U90KMFO
item_B00XWUD32W	compatible_with	item_B0194E63NU
item_B00NVS40D6	compatible_with	item_B013OVICL0
item_B000GIQJ3S	compatible_with	item_B01D60TUI8
item_B013IXB626	compatible_with	item_B01BVF7762
item_B00004U3LF	compatible_with	item_B00BJH3JT2
item_B00HY08VM8	compatible_with	item_B00IIJ81NI
item_B013SEP6FS	compatible_with	item_B01711AFIM
item_B00XWUD32W	compatible_with	item_B011B5OXIC
item_B00UF405AG	compatible_with	item_B01DBGJDYI
item_B003VN0MNS	compatible_with	item_B00ACIFHBM
item_B007BL1KF0	compatible_with	item_B01H3YIL2E
item_B00249MG34	compatible_with	item_B00IL3NRRG
item_B00CLVL95G	compatible_with	item_B00P289QT6
item_B00JRBZF7G	compatible_with	item_B00MX2DVSG
item_B017SMX3P6	compatible_with	item_B0185GOM2M
item_B016LJ4GBM	compatible_with	item_B01DTSY2LM
item_B00028AZ6E	compatible_with	item_B00JULWJLI
item_B00KRYL792	compatible_with	item_B00WU33Z2K
item_B00E6MZJ7W	compatible_with	item_B00E6MZJAE
item_B00APXN95U	compatible_with	item_B00XV6QT82
item_B004WKCMP0	compatible_with	item_B00KRYL792
item_B0024A98XO	compatible_with	item_B00V84SHIE
item_B00VTTOGHE	compatible_with	item_B01AP40M7G
item_B00XKXHMD2	compatible_with	item_B01EGX73BU
item_B00CHNNKJQ	compatible_with	item_B00FXPRL5O
item_B00XBBAV2C	compatible_with	item_B01DGLFIRO
item_B01C4185AE	compatible_with	item_B01C4TKX7E
item_B00IL3NRRG	compatible_with	item_B00WVDEGT0
item_B000FIJJ6I	compatible_with	item_B000FVW53E
item_B01CU324BW	compatible_with	item_B01FA0DBAA
item_B00UCO3WB8	compatible_with	item_B0156GCLD6
item_B00BRDBCMO	compatible_with	item_B00XKXHMD2
item_B00CP20BBY	compatible_with	item_B00NCRBEHG
item_B00FE5H2Z2	compatible_with	item_B00NJ873Q4
item_B00IZKU9VC	compatible_with	item_B00NASDG7I
item_B0009GB9R8	compatible_with	item_B00XKXHMD2
item_B00RGWU7E4	compatible_with	item_B00S568L9S
item_B001LPHL9G	compatible_with	item_B003BYNTSW
item_B0094KDJ0A	compatible_with	item_B01EYBK0SC
item_B002AC06IM	compatible_with	item_B00FS5LO3Y
item_B00295MQLU	compatible_with	item_B00NRCTY3W
item_B00GYZYHPO	compatible_with	item_B017D0803I
item_B00XXPNFME	compatible_with	item_B01DDDISB8
item_B00VJ41U6Y	compatible_with	item_B012AP0CKA
item_B0060KRJG2	compatible_with	item_B00QEGHY44
item_B0085TF7DS	compatible_with	item_B00BI7RERG
item_B003ZUOPSU	compatible_with	item_B00FXLCUPO
item_B00SJT8PQK	compatible_with	item_B0131JMN10
item_B00ZZR2E6G	compatible_with	item_B010HDQJIG
item_B016YKHXL8	compatible_with	item_B01ES46O7G
item_B009H1OSBK	compatible_with	item_B00APXN95U
item_B003B2SVHS	compatible_with	item_B01DUQKRPI
item_B00KDGJVKG	compatible_with	item_B00ULZAECI
item_B00F3SJQ72	compatible_with	item_B00QXZ6A4G
item_B00DEODIBW	compatible_with	item_B014Q9QPG8
item_B00JB5RPGM	compatible_with	item_B00N4N2IGO
item_B00HXDCMYE	compatible_with	item_B00NE4YJVK
item_B003SG06RA	compatible_with	item_B00FNR2FOY
item_B0093WTT26	compatible_with	item_B00Q4LZUW2
item_B008SW4IRS	compatible_with	item_B01HB0ITS6
item_B0177JRI9M	compatible_with	item_B01CU3GN0A
item_B00H5FXQRC	compatible_with	item_B00HIILFPG
item_B0072J71LI	compatible_with	item_B00MHPBEHE
item_B007PF5JLS	compatible_with	item_B0132JVIUQ
item_B00RXJVZJQ	compatible_with	item_B00XWUD32W
item_B002F7DBAM	compatible_with	item_B00FXPRJWO
item_B00LCJP40E	compatible_with	item_B00ZQ3WKVI
item_B0152R74K4	compatible_with	item_B01ANHD9TI
item_B011NZP6IG	compatible_with	item_B01FLJYO2O
item_B014XDZIPG	compatible_with	item_B01E6YARM6
item_B003B9H8BG	compatible_with	item_B00DVFWFKE
item_B01D46C5VS	compatible_with	item_B01GO0VDQO
item_B015H6QWWG	compatible_with	item_B016LJ4J7S
item_B00Q4LZUW2	compatible_with	item_B01F4AN3ZO
item_B00VYKVY8W	compatible_with	item_B014EQXA9I
item_B0043W7RYI	compatible_with	item_B01CHFI8MW
item_B004G8PN4A	compatible_with	item_B016PWILXY
item_B00V0G9220	compatible_with	item_B013RMMWMG
item_B00KW9CSWC	compatible_with	item_B01H3EALMM
item_B00HZVU6F6	compatible_with	item_B01B3ISSBK
item_B00KBZO8WK	compatible_with	item_B00ZGE9L00
item_B007JCOUYY	compatible_with	item_B01708CTGM
item_B000VSDYE0	compatible_with	item_B00JULWE54
item_B00D62452S	compatible_with	item_B01D6QEGMW
item_B013W91YYG	compatible_with	item_B0157UPA8Y
item_B00KBZO8WA	compatible_with	item_B00KHVTXD2
item_B00DWL85QA	compatible_with	item_B016YRTP0S
item_B00WHF3E6S	compatible_with	item_B016WA1HFI
item_B01AP40M26	compatible_with	item_B01F8VL0UE
item_B0159MY3IS	compatible_with	item_B016VQON4A
item_B00571XK8Q	compatible_with	item_B00ZUJ9Q8I
item_B00QGSJVZU	compatible_with	item_B012U2WXQ4
item_B00OWA7ZEI	compatible_with	item_B0197D7ES6
item_B000OQQ4ZU	compatible_with	item_B00XXPNFME
item_B005GVBI9U	compatible_with	item_B00ZLRWRD0
item_B007BL1KF0	compatible_with	item_B01CH9ZQ7S
item_B00MNKTAAQ	compatible_with	item_B01DA05U2E
item_B005DTUCK6	compatible_with	item_B01DDDAAJ6
item_B001MBD93Q	compatible_with	item_B015E7B02K
item_B013FU829W	compatible_with	item_B013SEP6FS
item_B00PXSNT7A	compatible_with	item_B018U0HV5I
item_B00WWY361W	compatible_with	item_B010MJH9PC
item_B003V4ALCY	compatible_with	item_B00XKXHMD2
item_B00HY4ILV0	compatible_with	item_B017LXZNZU
item_B00GSLQWPC	compatible_with	item_B00JDOYIHK
item_B0071P6N2Q	compatible_with	item_B009CJMCQA
item_B00YPDO42S	compatible_with	item_B01A6L91MK
item_B00V84SHIE	compatible_with	item_B01GKUI6S6
item_B00IL3NRRG	compatible_with	item_B01AAVQD0Y
item_B00CTSM8C4	compatible_with	item_B00XKXHMD2
item_B00AKCCAYM	compatible_with	item_B01DDDAAJ6
item_B00E8GR8IY	compatible_with	item_B01F324FMI
item_B006SFRJ7S	compatible_with	item_B00LQKWZUG
item_B01D410A2O	compatible_with	item_B01DTUU03E
item_B002F1SVQW	compatible_with	item_B00FXPRJWO
item_B018YIF56S	compatible_with	item_B019IGFQTG
item_B00DMW4T8C	compatible_with	item_B00TPZNV1G
item_B00505DPSO	compatible_with	item_B00E9E1CDC
item_B007AK1LW4	compatible_with	item_B00KZIGC4A
item_B003CIXE7S	compatible_with	item_B01GCG8E6M
item_B00C464QXU	compatible_with	item_B00D8ERLL6
item_B00BFSAIE4	compatible_with	item_B00NCRBEHG
item_B001EJ8GW0	compatible_with	item_B00SAF9W7O
item_B001GBLMIG	compatible_with	item_B019SXQ69S
item_B004I74FIE	compatible_with	item_B01CH3OH9W
item_B00JA7418Q	compatible_with	item_B017SKY0T6
item_B00245YNA2	compatible_with	item_B00Q4LZUW2
item_B00T3X7RL0	compatible_with	item_B00Z9T6XL2
item_B01DM1JJLY	compatible_with	item_B01F8VL0UE
item_B001FXZUEM	compatible_with	item_B00XKXI2D6
item_B00BNVAA3M	compatible_with	item_B00KFWQ804
item_B00H8NRPAK	compatible_with	item_B016LJ4GBM
item_B00FQ0YTB0	compatible_with	item_B01CDJ1MPW
item_B009OJEWHA	compatible_with	item_B009OJFK94
item_B00RUS7O9U	compatible_with	item_B00Z9T6XL2
item_B01B3DHFGO	compatible_with	item_B01B3V4OWE
item_B00IWQ3ZTM	compatible_with	item_B00XWUD32W
item_B0009UL0RI	compatible_with	item_B00B6E96I6
item_B002IKCZ9E	compatible_with	item_B00IL3NRRG
item_B00JBL2Q1U	compatible_with	item_B01740VJVM
item_B00AAVXEBG	compatible_with	item_B00FPNUO4E
item_B00IPKN5MM	compatible_with	item_B00XWUD32W
item_B00HJPIZEW	compatible_with	item_B00O9YLZK2
item_B000IBH874	compatible_with	item_B00FXPRL5O
item_B00MBI7NNG	compatible_with	item_B01FXN30U0
item_B00W2AG4SI	compatible_with	item_B016PI8TLW
item_B0076BUCXQ	compatible_with	item_B00Q4LZUW2
item_B00CCZ22F2	compatible_with	item_B013W7M3XE
item_B00A60XKZ6	compatible_with	item_B00W676VLM
item_B00N4N2IGO	compatible_with	item_B00YQAC56W
item_B000AY0QN2	compatible_with	item_B0156GCLD6
item_B00JMBEZQS	compatible_with	item_B012H120M0
item_B014KGFM5C	compatible_with	item_B0167O44OU
item_B00CFQIIVK	compatible_with	item_B00JBRB2IC
item_B00SAF9W7O	compatible_with	item_B012YNTB6E
item_B002EIOFNY	compatible_with	item_B00M8B9LJK
item_B00ZUJ9Q8I	compatible_with	item_B016RBFRC6
item_B007RQMX6Y	compatible_with	item_B0086GDKWA
item_B01B537RRO	compatible_with	item_B01GD3KN68
item_B000NN2SDG	compatible_with	item_B00691V0SU
item_B003CR46PS	compatible_with	item_B01EJ0VI02
item_B00JLZE8KS	compatible_with	item_B00UBHR9KG
item_B00AHXIC96	compatible_with	item_B00UF7XUTG
item_B003L7O14U	compatible_with	item_B00F0TSL2A
item_B01CSEYHUO	compatible_with	item_B01GDQ2LE2
item_B00TG4WKGS	compatible_with	item_B01DCK4SW0
item_B00C166U5A	compatible_with	item_B00E1WMOUW
item_B00C9X44G2	compatible_with	item_B00MN7REHA
item_B000LNE9Q2	compatible_with	item_B00ACIFHBM
item_B00WW6YJG6	compatible_with	item_B015OOG604
item_B00ZUTIWDS	compatible_with	item_B01CV2WQJM
item_B011LTPIQO	compatible_with	item_B01C4TKX7E
item_B002WHY7QM	compatible_with	item_B0196YFEUG
item_B00GTJIHME	compatible_with	item_B00ZJW09BO
item_B008X6AX0K	compatible_with	item_B00D076MXE
item_B00WG2PKX2	compatible_with	item_B014VSA5NI
item_B016Q6NXDM	compatible_with	item_B017D0803I
item_B01GCTF46M	compatible_with	item_B01GG755U0
item_B0198YXSUW	compatible_with	item_B01AS1K820
item_B0053HD20A	compatible_with	item_B008C7BVBA
item_B00843CBAW	compatible_with	item_B01H4LBX8A
item_B00LE1C2V4	compatible_with	item_B01CQO8RXY
item_B008H6GUPI	compatible_with	item_B019KNMJJM
item_B003A26CUC	compatible_with	item_B00XXPMJKI
item_B005GQAWC4	compatible_with	item_B00S9X3K48
item_B006UHG240	compatible_with	item_B00846NEJG
item_B005GVM5AQ	compatible_with	item_B016LJ4J7S
item_B00FFB0RKW	compatible_with	item_B00MR44E2C
item_B00FBD2G1C	compatible_with	item_B00XWUD32W
item_B00IOXLFUY	compatible_with	item_B00VTHR2FO
item_B005G7XTS2	compatible_with	item_B00VO8EYJA
item_B00XS6P1QG	compatible_with	item_B00Z9T6XL2
item_B004I7BLBI	compatible_with	item_B016LJ4GBM
item_B009A55M22	compatible_with	item_B00BSOU1L0
item_B00S6HF86U	compatible_with	item_B01H30LCP6
item_B00505DPSO	compatible_with	item_B005X07L3Q
item_B00XXPNFME	compatible_with	item_B01ENGJ2KK
item_B00MS4XMBA	compatible_with	item_B01H3MZFZW
item_B00MBI7NNG	compatible_with	item_B017VTHJCE
item_B00HEP3W0O	compatible_with	item_B0198YXSUW
item_B0085TF7DS	compatible_with	item_B01HGX50S0
item_B00DP7PZ32	compatible_with	item_B00N2DQKDI
item_B00V6IH4VS	compatible_with	item_B01CQQVSYM
item_B0098QMFMS	compatible_with	item_B00LZDHKUE
item_B00MBI7NNG	compatible_with	item_B01FXNB2JQ
item_B0002M0GBE	compatible_with	item_B00V84SHIE
item_B01BSEQNP2	compatible_with	item_B01C3CV1P0
item_B00JC2YXFK	compatible_with	item_B00U5ZIWY6
item_B00CBJVWLE	compatible_with	item_B01H7EMBXK
item_B00FFKL0LS	compatible_with	item_B00GW2Q9YQ
item_B003LO1WUE	compatible_with	item_B00FXPRJWO
item_B00W9E8FOI	compatible_with	item_B01D3R4E08
item_B00FGCJZZS	compatible_with	item_B00KXU23FC
item_B01E3CKH30	compatible_with	item_B01H6DY7BQ
item_B00KAH5GWA	compatible_with	item_B015G6CGBS
item_B00I4BX5TK	compatible_with	item_B011LTPIQO
item_B00FLY49JI	compatible_with	item_B01DS6GZYM
