head	relation	tail
item_7632564363	compatible_with	machine_E57B4A8378
item_6C55DD3249	compatible_with	machine_CA9CF0575A
item_B6B319F842	compatible_with	machine_5D6F5FB504
item_DDC7A92BE5	compatible_with	machine_E1B3249BBB
item_7252717ADD	compatible_with	machine_437E2B625A
item_FB5FED1358	compatible_with	machine_7B67407BBA
item_EAA43C30A3	compatible_with	machine_A321B1011F
item_7516F84B52	compatible_with	machine_81A54C70DA
item_76ACFCBD42	compatible_with	machine_BD34E252F6
item_8C6D5AB67D	compatible_with	machine_91D8888669
item_4E4630812A	compatible_with	machine_581B653D65
item_2A60287F3F	compatible_with	machine_354D21BDF8
item_81C9FF8965	compatible_with	machine_C19B3F7913
item_53ADD74B22	compatible_with	machine_14D0E12BD2
item_E200D1E9D7	compatible_with	machine_6166F4E3D9
item_3B87A90B5B	compatible_with	machine_2D56B98558
item_C6B6C3CEFF	compatible_with	machine_AEE19AE5B3
item_AF7E026E1B	compatible_with	machine_66820A67EF
item_38338CBED2	compatible_with	machine_227B8DECB7
item_27313AB946	compatible_with	machine_7CB9E05B71
item_99C08CAD77	compatible_with	machine_3E61BD9857
item_5EB476460D	compatible_with	machine_27DB1AC867
item_95D5901C4F	compatible_with	machine_9C628D3743
item_8DA224E45E	compatible_with	machine_7A87FF1B3D
item_C9F6527FAC	compatible_with	machine_36460F7B8C
item_3D285BAB63	compatible_with	machine_4BA720F456
item_B170F1547A	compatible_with	machine_745E2495ED
item_9844E14DDB	compatible_with	machine_82F30E8928
item_FA12BB6232	compatible_with	machine_18E6E30E23
item_9E1A325CDD	compatible_with	machine_09C4A4135F
item_EC68E0A57C	compatible_with	machine_95F3FC2D0E
item_C8B37B0E02	compatible_with	machine_ECEF08D8C2
item_315018E43A	compatible_with	machine_6785FB5DFF
item_04A67908E9	compatible_with	machine_2C47D563FB
item_7F95DB1A77	compatible_with	machine_32C40CFF10
item_331E5B317B	compatible_with	machine_7A8101CE94
item_FCF0A09014	compatible_with	machine_190F120D05
item_EDFE45C0DB	compatible_with	machine_1B58C0673D
item_5ED575A1A2	compatible_with	machine_FB88EB385C
item_4DAC8703C8	compatible_with	machine_1B58C0673D
item_6BD6FBC7F3	compatible_with	machine_F13E862339
item_DED525197C	compatible_with	machine_09C4A4135F
item_DF38055C07	compatible_with	machine_583A174AC6
item_C087677A1D	compatible_with	machine_CEDD27A25E
item_B93C797D10	compatible_with	machine_027A05DC0C
item_112A7A30DB	compatible_with	machine_FEB02CCC25
item_C58A4EA7D6	compatible_with	machine_5E4B188A9E
item_4E1BF3ABBD	compatible_with	machine_0021F79504
item_555DE9365C	compatible_with	machine_182B336ABD
item_B83CED174F	compatible_with	machine_A321B1011F
item_71C7B99CF9	compatible_with	machine_FFB4AD9A8E
item_536E9E4436	compatible_with	machine_EFE4EEFF1A
item_A3831AD2D3	compatible_with	machine_1C10E2F315
item_D0401BA1D8	compatible_with	machine_076FF64921
item_A698BFFD52	compatible_with	machine_0E4A721E4F
item_318A158947	compatible_with	machine_6CBC5A8EA7
item_7127A133A5	compatible_with	machine_EFE4EEFF1A
item_CF58DB0835	compatible_with	machine_4586A26E21
item_814215F7F3	compatible_with	machine_BC96B788E9
item_A096D85E0D	compatible_with	machine_52CC1845B5
item_E6BBD7593D	compatible_with	machine_ED45EEB230
item_6FD9A2B991	compatible_with	machine_B92BAED7C7
item_CD53AF28FB	compatible_with	machine_A3931032AE
item_DF8D0E0966	compatible_with	machine_4EE13A0B57
item_A1038EE16C	compatible_with	machine_BD34E252F6
item_A7CD22826C	compatible_with	machine_A7E208FB8D
item_C825C2B956	compatible_with	machine_3E4E574B4C
item_09F6C494CB	compatible_with	machine_32FBE3FC63
item_1EA21CFAFA	compatible_with	machine_B1D726AF7B
item_21A6310535	compatible_with	machine_BA9E871C3F
item_12252FBB17	compatible_with	machine_269F7BFD07
item_63E1C5CE93	compatible_with	machine_3C6546A20F
item_DED525197C	compatible_with	machine_FF2A27E774
item_DF8D0E0966	compatible_with	machine_ED45EEB230
item_F58D3BF75D	compatible_with	machine_CA31D6C61D
item_48DB5CF5FB	compatible_with	machine_429F58E088
item_84B52DBE9B	compatible_with	machine_E4932CC110
item_EC68E0A57C	compatible_with	machine_B9C56469A2
item_B63FEB0685	compatible_with	machine_339EA4FB2D
item_A971084C83	compatible_with	machine_82F30E8928
item_0807EF6D1B	compatible_with	machine_994354248F
item_A65876A2F6	compatible_with	machine_FD2888EED0
item_43C3C6DB32	compatible_with	machine_E2ECC5C6BE
item_3208CC537D	compatible_with	machine_51209CF92B
item_D960053E8F	compatible_with	machine_3C6546A20F
item_55653FFF8A	compatible_with	machine_76D3FAA4C4
item_4871BD3D1A	compatible_with	machine_82F30E8928
item_70FBB8330A	compatible_with	machine_8D362E5E4F
item_C64CCCADF0	compatible_with	machine_4091EC4B2F
item_1DD199891D	compatible_with	machine_22DDA1A67D
item_100325A2ED	compatible_with	machine_537CF4C93C
item_EDD91D0CDE	compatible_with	machine_59497867F5
item_D4C9A58DF9	compatible_with	machine_5421F26DB7
item_1BC5E8B315	compatible_with	machine_4BE4673E08
item_F9933FEFB7	compatible_with	machine_20128EAF29
item_699AED118B	compatible_with	machine_1ED747C8CA
item_A1F519CF63	compatible_with	machine_4AB3196FE7
item_83EC68A0A1	compatible_with	machine_B581A5DD4F
item_A8AA9C51D1	compatible_with	machine_796AEF8FC3
item_A940BFC299	compatible_with	machine_5163C002D9
item_0A1B519DCF	compatible_with	machine_3334A1CAF4
item_9A649F739D	compatible_with	machine_8A9F70F72A
item_BE792D40A9	compatible_with	machine_853094ACC9
item_B72B5FA430	compatible_with	machine_F7CD745236
item_17754A5A06	compatible_with	machine_7B92F9FE69
item_46C3ED1184	compatible_with	machine_B1D726AF7B
item_48575A348E	compatible_with	machine_B1E589132C
item_9545B7E577	compatible_with	machine_EA81AB7769
item_7B3F9494DC	compatible_with	machine_B99BE4FBF0
item_F7B0876F2C	compatible_with	machine_2EFBA8810F
item_A116473586	compatible_with	machine_9C2F89E803
item_6D79B1D6AA	compatible_with	machine_36460F7B8C
item_BDB8B60A32	compatible_with	machine_C0B02C93D7
item_848D8D51FF	compatible_with	machine_D0AF65935F
item_09A87048A8	compatible_with	machine_9AFF22C1C5
item_BC0B22FB9B	compatible_with	machine_46C0CC2AB8
item_45042E3394	compatible_with	machine_2F9E192415
item_DF8D0E0966	compatible_with	machine_53E12E6411
item_603672126E	compatible_with	machine_F93229C53C
item_3208CC537D	compatible_with	machine_C269346D89
item_4BB64DFDC8	compatible_with	machine_D3320C9F0A
item_FDDB937DE0	compatible_with	machine_57B02C7291
item_BCE78B52E9	compatible_with	machine_43C692C267
item_171FA9CF44	compatible_with	machine_C485255579
item_3208CC537D	compatible_with	machine_F516DDEDC3
item_7351C88952	compatible_with	machine_82F30E8928
item_6CEDC421C2	compatible_with	machine_F3D91546F8
item_C3118DEAA5	compatible_with	machine_675BB79690
item_C7E7368266	compatible_with	machine_910B909539
item_281AFFC25C	compatible_with	machine_20A660118C
item_71B4C96EB0	compatible_with	machine_EFF21803B7
item_3A2B14D603	compatible_with	machine_32C40CFF10
item_233DF9F0E2	compatible_with	machine_BB37272AC0
item_B110995E52	compatible_with	machine_DE75A1BD62
item_AE63A8B834	compatible_with	machine_8162CD0889
item_175AA5CE0D	compatible_with	machine_5FB8141BD6
item_0C20548BA7	compatible_with	machine_792C766ACE
item_2582DD1606	compatible_with	machine_5052C44CCA
item_5048AF67E3	compatible_with	machine_FAC4CC61DA
item_70B074AA67	compatible_with	machine_E4932CC110
item_0E4FDA590E	compatible_with	machine_F0B913B54E
item_7A5120B4CC	compatible_with	machine_E4CD32E8F3
item_FF691F87A9	compatible_with	machine_EDFF46E4B4
item_F7FC0D3840	compatible_with	machine_D4B96A9241
item_FD0FD40D15	compatible_with	machine_B95651F585
item_8468DDB52F	compatible_with	machine_716D1E53F0
item_CCDEE5082F	compatible_with	machine_583A174AC6
item_C2AF0D6DD6	compatible_with	machine_7A87FF1B3D
item_195DFCE706	compatible_with	machine_97EC3A8EA7
item_D769552513	compatible_with	machine_A321B1011F
item_1ED2B31B64	compatible_with	machine_13C549FBF4
item_EAA43C30A3	compatible_with	machine_2EA85DA055
item_CD43B18D30	compatible_with	machine_583A174AC6
item_60597D6505	compatible_with	machine_FCD3830D71
item_BE180A8449	compatible_with	machine_CB92002C44
item_5100A85FFD	compatible_with	machine_0B4B515A76
item_4E316E2019	compatible_with	machine_FFF3D772F6
item_13737E5A30	compatible_with	machine_232DCF062F
item_8FE9704150	compatible_with	machine_68B4AF44FE
item_E89BA7E194	compatible_with	machine_399F03766B
item_413587A16F	compatible_with	machine_5BC905E31F
item_EF41C612AC	compatible_with	machine_D832643F67
item_C310A8A34A	compatible_with	machine_B90D74934A
item_4AAE905809	compatible_with	machine_4CE3BBAA59
item_0E7B8A0388	compatible_with	machine_6998827F49
item_8DA224E45E	compatible_with	machine_BC04CDCE61
item_95FB9EA7A9	compatible_with	machine_2C50FC0677
item_DB8E915ADA	compatible_with	machine_36460F7B8C
item_D9EC03AAB9	compatible_with	machine_D4B96A9241
item_68D00C2E4A	compatible_with	machine_885A8684DD
item_CF4B88A66A	compatible_with	machine_745E2495ED
item_DC623AB436	compatible_with	machine_80EA0F6567
item_5416358B9A	compatible_with	machine_10CDE9F415
item_F7771383E7	compatible_with	machine_228B0585D6
item_47AE318381	compatible_with	machine_7090DB658D
item_576825E5F3	compatible_with	machine_84598B20CE
item_FFC7908CA2	compatible_with	machine_EEC5A032EB
item_F7A93D0B08	compatible_with	machine_F5F38530C3
item_D5FA59F3F9	compatible_with	machine_8BE5046DC5
item_5D12AA4452	compatible_with	machine_F7CD745236
item_BE792D40A9	compatible_with	machine_D7D7080970
item_65AFDD9538	compatible_with	machine_8D06565EBE
item_1DFF53E4E5	compatible_with	machine_6C93706277
item_A510C45D38	compatible_with	machine_65ADE48EF2
item_9820CF2B72	compatible_with	machine_ED88DBC80A
item_F8B29ECEBD	compatible_with	machine_0D154AB899
item_4038E35385	compatible_with	machine_86CDD51805
item_7E36BDA3BE	compatible_with	machine_7A87FF1B3D
item_3AFBA7024D	compatible_with	machine_5BD125ED86
item_99A34BC40A	compatible_with	machine_A6A729EAAB
item_3EBF52905D	compatible_with	machine_FAAAE98040
item_16B3E3A431	compatible_with	machine_5DFB8D198A
item_B13370C17A	compatible_with	machine_2569F0F96A
item_7A0857E89F	compatible_with	machine_20B44EC815
item_D7883934A1	compatible_with	machine_BC78E611ED
item_B250AAB65B	compatible_with	machine_4F8E8FA10F
item_C2C1EB4C62	compatible_with	machine_171FAC9B5B
item_0415724585	compatible_with	machine_F9B4EF69E6
item_FF331A7F4B	compatible_with	machine_C902955838
item_53404D4426	compatible_with	machine_D2B7788278
item_A2ED3354E4	compatible_with	machine_4091EC4B2F
item_BF22BAE8D8	compatible_with	machine_3DE11BB84F
item_7A0ED355C2	compatible_with	machine_497E405471
item_1D93FCD84A	compatible_with	machine_5421F26DB7
item_88C920DFBA	compatible_with	machine_1F4DE7B8CE
item_B9584BC3A7	compatible_with	machine_919439F644
item_98525FFCF3	compatible_with	machine_7A8101CE94
item_6C3E318BD5	compatible_with	machine_A80563B29E
item_8409C64280	compatible_with	machine_ED924A3FEE
item_DD55A6ABC0	compatible_with	machine_C91C9145C4
item_A052A037DD	compatible_with	machine_CD935110E0
item_A81FB66656	compatible_with	machine_C8C5BC5A8E
item_0F69A2DF6C	compatible_with	machine_233F8134B9
item_41C836CDF8	compatible_with	machine_BA8A94F891
item_C7C6847EBF	compatible_with	machine_A6A729EAAB
item_6F298F1517	compatible_with	machine_0884089344
item_CD5D5F72E0	compatible_with	machine_1D52EFD7A3
item_06060380F3	compatible_with	machine_52CC1845B5
item_8E4F3BD799	compatible_with	machine_6A3B96C7DA
item_9B9337C321	compatible_with	machine_6A3B96C7DA
item_8E85F23F92	compatible_with	machine_1694F63EEB
item_F4EE820171	compatible_with	machine_0B4B515A76
item_5932C58C44	compatible_with	machine_FA6B0AECF6
item_68C2828B11	compatible_with	machine_3A0947578E
item_7252717ADD	compatible_with	machine_45EC8C9ABC
item_D33984470B	compatible_with	machine_0B11118E81
item_AD53340D96	compatible_with	machine_5BFA9F6762
item_1B43CDEA16	compatible_with	machine_1D52EFD7A3
item_4D04368F94	compatible_with	machine_47CD4F24A6
item_B90F2F8C6E	compatible_with	machine_FCE244105B
item_BF743424FD	compatible_with	machine_FB29D6D865
item_C4DDCB9BD4	compatible_with	machine_3F1E0B854F
item_EDEB80ECC0	compatible_with	machine_4A14CE1635
item_2451435031	compatible_with	machine_910B909539
item_68C2828B11	compatible_with	machine_EA465BCE42
item_A510C45D38	compatible_with	machine_792C766ACE
item_417AB46CD2	compatible_with	machine_450B009F51
item_B94C0D98A2	compatible_with	machine_C83CC0DD0F
item_7FA9510CAA	compatible_with	machine_2C13BF0225
item_87FABE8900	compatible_with	machine_414102F1FA
item_2545A98825	compatible_with	machine_349F764B8E
item_992E13DBE1	compatible_with	machine_B24A7163B5
item_7113764C38	compatible_with	machine_450B009F51
item_607F16004D	compatible_with	machine_078A553F69
item_16F43EAA78	compatible_with	machine_4E8BBDD511
item_E1FE10A687	compatible_with	machine_54CA20BA0E
item_AD37251E03	compatible_with	machine_17FCF8308E
item_2200F095B7	compatible_with	machine_537CF4C93C
item_D21785AB03	compatible_with	machine_182DB6BB98
item_AED9004E36	compatible_with	machine_71A25F56B8
item_E07229EDBE	compatible_with	machine_4038D80A9C
item_1D9F3D3271	compatible_with	machine_7EDEDCED17
item_5EB2CCA518	compatible_with	machine_BA84DF5579
item_3F661EABD8	compatible_with	machine_09C4A4135F
item_82B6F0490D	compatible_with	machine_F894CF1B64
item_F0502C70BC	compatible_with	machine_126C62C6D9
item_6F3822DCA1	compatible_with	machine_5216950CAB
item_BA01F8C167	compatible_with	machine_AB6E87792C
item_0BD7AABEFD	compatible_with	machine_796AEF8FC3
item_B5A99958C3	compatible_with	machine_EE2833DBE5
item_EAA43C30A3	compatible_with	machine_5079A13B0F
item_ACD1E4B949	compatible_with	machine_270C6843FF
item_5B01843374	compatible_with	machine_3B7D964B87
item_991396CBEA	compatible_with	machine_FFC4D568AE
item_87DCDC20AF	compatible_with	machine_7AD1B9892D
item_73EAC95E48	compatible_with	machine_583A174AC6
item_5EB2CCA518	compatible_with	machine_B1D726AF7B
item_0E2D8BD238	compatible_with	machine_7188C792BB
item_04A67908E9	compatible_with	machine_2EA85DA055
item_89182FA1BD	compatible_with	machine_B01499F4BE
item_A4A5A97716	compatible_with	machine_79B63D3A6D
item_1D6EC8F216	compatible_with	machine_4D1B6029CC
item_588968E571	compatible_with	machine_490F1EC690
item_ACA9A7994E	compatible_with	machine_CA1DE83388
item_B6292DF525	compatible_with	machine_C299953E77
item_35A8EE8F15	compatible_with	machine_92F53A8439
item_D9A826EF31	compatible_with	machine_2407DFBB7E
item_364CD1CEC7	compatible_with	machine_DC43C386EF
item_07B7CD6DC5	compatible_with	machine_5BFA9F6762
item_B2B7BE8450	compatible_with	machine_5F5636F54A
item_4C4EFCF045	compatible_with	machine_62613FFB4C
item_0A5B3681AE	compatible_with	machine_F7CD745236
item_99CAFFA507	compatible_with	machine_027A05DC0C
item_B30B88C07A	compatible_with	machine_922E0A7F18
item_ABDA24EE29	compatible_with	machine_D00A20E06E
item_ECC94A5DE3	compatible_with	machine_232DCF062F
item_15ADEBD50B	compatible_with	machine_70117197B8
item_476BE5C4D8	compatible_with	machine_111C6ADEA0
item_D857B1FA80	compatible_with	machine_02BA7DC063
item_EC9BB3E50B	compatible_with	machine_91DC52AF29
item_FFC7908CA2	compatible_with	machine_5A163C4925
item_AF965A387D	compatible_with	machine_55090F9518
item_58951E1AED	compatible_with	machine_E7D5C6B5F3
item_0C8CEB2449	compatible_with	machine_97AEC9963B
item_4D5F5A6B99	compatible_with	machine_D2B5BFC41B
item_E9A1E4097A	compatible_with	machine_700A2531C6
item_94DE8734A7	compatible_with	machine_C51EEB9A57
item_CA94CACABD	compatible_with	machine_79685D53E9
item_7E435C0A83	compatible_with	machine_2A0E6BB0B2
item_7219D2C23E	compatible_with	machine_B68AE1105C
item_9B73422791	compatible_with	machine_0E4A721E4F
item_75496475AC	compatible_with	machine_09C4A4135F
item_1949704D24	compatible_with	machine_2C13BF0225
item_805FCA777E	compatible_with	machine_2550509EC0
item_6DD6CB0FBE	compatible_with	machine_300C3E2A76
item_EA08392184	compatible_with	machine_027A05DC0C
item_2B18933938	compatible_with	machine_4EDA07E1C6
item_60C176ED61	compatible_with	machine_DB6594A530
item_67D500BE0F	compatible_with	machine_02FA060F21
item_0C20548BA7	compatible_with	machine_CC96B3C884
item_FB9DEB63B4	compatible_with	machine_8A2C05C28F
item_DE9DBF4B7A	compatible_with	machine_768FFD7C1C
item_B9819B228D	compatible_with	machine_77EE30B2D7
item_AC0D95A730	compatible_with	machine_A4D15145BD
item_B4F4B5D02C	compatible_with	machine_D3D3654DF8
item_F740487B82	compatible_with	machine_EA19B17EDB
item_9E1A325CDD	compatible_with	machine_770B2D2049
item_AAD559DCB4	compatible_with	machine_EA19B17EDB
item_BE43CEB16B	compatible_with	machine_4A5F75710A
item_3ADCAEE1B7	compatible_with	machine_DEA5E6C632
item_F971A3E3CE	compatible_with	machine_D0F0E3F97C
item_A4A247AED7	compatible_with	machine_728690D7AF
item_BE93162E8F	compatible_with	machine_206160F6C8
item_3F3973A476	compatible_with	machine_583A174AC6
item_DC027F3652	compatible_with	machine_79B63D3A6D
item_3A5548125D	compatible_with	machine_AD35A48521
item_4D5F5A6B99	compatible_with	machine_FFB4AD9A8E
item_A4BFF86836	compatible_with	machine_FFC4D568AE
item_53FDB4DE07	compatible_with	machine_E6F81B0D9F
item_FA00C7D902	compatible_with	machine_DF091D1ECD
item_DBBAC7C5E8	compatible_with	machine_F93229C53C
item_4556DA9597	compatible_with	machine_8D362E5E4F
item_8D78992CA5	compatible_with	machine_A8DC2E6104
item_18E020DD2A	compatible_with	machine_9F9F8C4B0A
item_AD0B76026D	compatible_with	machine_0D224C6D12
item_4D04368F94	compatible_with	machine_4AF235998F
item_4E1BF3ABBD	compatible_with	machine_13EEE60DA4
item_B1C590B7A9	compatible_with	machine_68B4AF44FE
item_D750BD36B5	compatible_with	machine_DA5DAB3879
item_D0401BA1D8	compatible_with	machine_E8ED763DF5
item_55653FFF8A	compatible_with	machine_FA6B0AECF6
item_4FC5BBFA51	compatible_with	machine_B91C13C34A
item_857CC95571	compatible_with	machine_1F4DE7B8CE
item_322BC14186	compatible_with	machine_ADE6006869
item_729A43A99D	compatible_with	machine_A321B1011F
item_F919C9483B	compatible_with	machine_7A4E97C25C
item_DF8D0E0966	compatible_with	machine_FBC1277D19
item_252FFBE1E7	compatible_with	machine_50AC297D81
item_8A1CA83160	compatible_with	machine_497E405471
item_BB38AC58BA	compatible_with	machine_437E2B625A
item_433F8CF6D9	compatible_with	machine_78DC95F7EE
item_F61D0EE72F	compatible_with	machine_A2B1AA6820
item_E6BBD7593D	compatible_with	machine_11F1B348A6
item_19824648EC	compatible_with	machine_745E2495ED
item_1213443D40	compatible_with	machine_FB29D6D865
item_5932C58C44	compatible_with	machine_4AB3196FE7
item_1CC9E7EEFB	compatible_with	machine_8BE5046DC5
item_C549740722	compatible_with	machine_E178CBE64A
item_DA07BEB4B8	compatible_with	machine_058FDB939B
item_F0766DADCE	compatible_with	machine_C67480FCC7
item_1BC9D6A573	compatible_with	machine_F7CD745236
item_3CE77B122E	compatible_with	machine_EE1012636B
item_B781763814	compatible_with	machine_1F4DE7B8CE
item_0CE85B8A8F	compatible_with	machine_A3F5EB9A32
item_0BDEBF74CB	compatible_with	machine_DA05952014
item_341CD733FF	compatible_with	machine_182B336ABD
item_140A520DE1	compatible_with	machine_F37A20BD53
item_DCC51EBD49	compatible_with	machine_BD9B3C637D
item_135AD84E20	compatible_with	machine_F96A971815
item_D7ED5DBB13	compatible_with	machine_ED924A3FEE
item_A7948646E8	compatible_with	machine_30BD591DB8
item_37F50A2D35	compatible_with	machine_5BC905E31F
item_A2E494A700	compatible_with	machine_CC96B3C884
item_6DD6CB0FBE	compatible_with	machine_C75237404C
item_03154E5516	compatible_with	machine_F0B913B54E
item_0FF8FFA40C	compatible_with	machine_27658BA98D
item_DB51DCD4DC	compatible_with	machine_9AFF22C1C5
item_B133C5564B	compatible_with	machine_C4349CCD35
item_0FF8FFA40C	compatible_with	machine_95B9079DC1
item_C59F3D8B8A	compatible_with	machine_043AAA9C26
item_772DADE390	compatible_with	machine_E2ECC5C6BE
item_48A98C06EA	compatible_with	machine_AA9D89DA07
item_FDBF42A0F4	compatible_with	machine_09C4A4135F
item_5C88EB3B89	compatible_with	machine_40DF899238
item_2A930FE36C	compatible_with	machine_34F2D4391C
item_46FFAF29CD	compatible_with	machine_7643F3D1F3
item_B3CD066072	compatible_with	machine_000582C4FB
item_0640DF9364	compatible_with	machine_32FBE3FC63
item_729A43A99D	compatible_with	machine_FFF3D772F6
item_0E2D8BD238	compatible_with	machine_354D21BDF8
item_4CFCA4E709	compatible_with	machine_A3C320A65D
item_4AFDA5AC50	compatible_with	machine_84598B20CE
item_631CD79591	compatible_with	machine_2F13BDD086
item_D52AE99B4F	compatible_with	machine_E1B3249BBB
item_7B227749E5	compatible_with	machine_084D82F47B
item_66999B7979	compatible_with	machine_09C4A4135F
item_836B3AE230	compatible_with	machine_3E3482C398
item_A8A98D20B6	compatible_with	machine_CA1DE83388
item_274DC35A7A	compatible_with	machine_1B58C0673D
item_476BE5C4D8	compatible_with	machine_2EFBA8810F
item_4DFCE9A8DA	compatible_with	machine_1DB7F373FA
item_3035CEDE7B	compatible_with	machine_A0F05DF69C
item_55241C7430	compatible_with	machine_3C6546A20F
item_6CBEE1889A	compatible_with	machine_89492E3D01
item_807ACDB1D1	compatible_with	machine_DB4C56BE05
item_550591361B	compatible_with	machine_EDC8EF434A
item_E2054B157F	compatible_with	machine_2A0E6BB0B2
item_2285DE0F34	compatible_with	machine_7E583CCDC7
