head	relation	tail
item_5002E9A30C	compatible_with	machine_A3C320A65D
item_560BCF8F80	compatible_with	machine_3ABC86C2BA
item_B3B530A4C6	compatible_with	machine_C9DD47B133
item_BFAC6BDE7F	compatible_with	machine_F73464F5B0
item_FA3E14EFDB	compatible_with	machine_EE4D8B0BC0
item_FF3244C5E3	compatible_with	machine_3F476BD33F
item_E9C117B5AB	compatible_with	machine_2ACB771FEE
item_6A46F214A6	compatible_with	machine_F6055A167E
item_65D201245C	compatible_with	machine_ED924A3FEE
item_E6A4E22ED0	compatible_with	machine_06EECFBCBF
item_171FA9CF44	compatible_with	machine_F96A971815
item_B3ACA40F8C	compatible_with	machine_F925B7B737
item_4342BE83B5	compatible_with	machine_F5F38530C3
item_ABF579B9C1	compatible_with	machine_3B08F9E568
item_1E8E1200F2	compatible_with	machine_807AFB31FF
item_4A80ACE99B	compatible_with	machine_61036B635C
item_4AEAEECE09	compatible_with	machine_C6C395ADA0
item_607F16004D	compatible_with	machine_52890F0477
item_4B3313C867	compatible_with	machine_5F513738A5
item_7A318C55A0	compatible_with	machine_9E0C976A72
item_EC497BBE7E	compatible_with	machine_5D104E8352
item_66E0279EB3	compatible_with	machine_CF64A5DABD
item_37A9C81596	compatible_with	machine_09C4A4135F
item_CCE81D07F7	compatible_with	machine_2639A16DE7
item_5808D84670	compatible_with	machine_C3210E502E
item_D0401BA1D8	compatible_with	machine_EE4D8B0BC0
item_6D504E0115	compatible_with	machine_7DC1B5EBE4
item_BE792D40A9	compatible_with	machine_EEC5A032EB
item_98525FFCF3	compatible_with	machine_C2D56E72C4
item_EE2E657E2E	compatible_with	machine_32FBE3FC63
item_EB6768333B	compatible_with	machine_57B02C7291
item_FA12BB6232	compatible_with	machine_D4B96A9241
item_57A01621E8	compatible_with	machine_82F30E8928
item_D960053E8F	compatible_with	machine_2C13BF0225
item_948323A2DF	compatible_with	machine_5D5130D05E
item_587B101097	compatible_with	machine_8D33CD3E1E
item_679C7FFABB	compatible_with	machine_6E925607D4
item_B6A6E8E467	compatible_with	machine_43C692C267
item_325A8457F1	compatible_with	machine_B99BE4FBF0
item_57344B4A4C	compatible_with	machine_3FD92402CB
item_5F83F5C73D	compatible_with	machine_9C2F89E803
item_98525FFCF3	compatible_with	machine_9FF9A39F73
item_055862A400	compatible_with	machine_F96A971815
item_FC68D5D716	compatible_with	machine_537CF4C93C
item_89182FA1BD	compatible_with	machine_A80563B29E
item_D913B7F6DE	compatible_with	machine_738D877824
item_A510C45D38	compatible_with	machine_8BA5C11824
item_F31643A2BA	compatible_with	machine_F8B8762A97
item_62900DAA5E	compatible_with	machine_4499BF2710
item_CB5361E8A4	compatible_with	machine_5E4B188A9E
item_BEE127ABF2	compatible_with	machine_27E34663CC
item_59B4522E6A	compatible_with	machine_6B0AADA8D5
item_B170F1547A	compatible_with	machine_1D33F95A0E
item_E0380C88C4	compatible_with	machine_1BDE766557
item_B738B2E0A8	compatible_with	machine_5068A9E8D4
item_FF691F87A9	compatible_with	machine_4586A26E21
item_D9C6EA60BE	compatible_with	machine_37C86CAA2B
item_A1891E3551	compatible_with	machine_EB7207D5AB
item_44181DD5F0	compatible_with	machine_2C47D563FB
item_38D63B99FE	compatible_with	machine_F7CD745236
item_32916866BC	compatible_with	machine_BE8E1AC8B0
item_322BC14186	compatible_with	machine_214271F248
item_69BE22C9E1	compatible_with	machine_C127D70ACF
item_BBFD4037F4	compatible_with	machine_42A6D2465C
item_FD41D1F00E	compatible_with	machine_36460F7B8C
item_72D05D1743	compatible_with	machine_9AFF22C1C5
item_1BF419CEBB	compatible_with	machine_581B653D65
item_2114DFC168	compatible_with	machine_60C56A90A9
item_140C9AAE24	compatible_with	machine_1B4A2B996B
item_6E8DE54A93	compatible_with	machine_178D74873D
item_8DA224E45E	compatible_with	machine_7188C792BB
item_97F20CEB56	compatible_with	machine_9DCCEADF38
item_50167218E2	compatible_with	machine_9F9F8C4B0A
item_046F349BD4	compatible_with	machine_82F30E8928
item_0D18C55E2C	compatible_with	machine_ED924A3FEE
item_F5050979DC	compatible_with	machine_B6A6A6DC81
item_6DD6CB0FBE	compatible_with	machine_11AB12074C
item_D8D75336D9	compatible_with	machine_4862021F4C
item_4E1BC2155F	compatible_with	machine_FCD3830D71
item_8541BB4C88	compatible_with	machine_FCD3830D71
item_C3FB635C91	compatible_with	machine_905EE159A8
item_3A27617C1A	compatible_with	machine_8503ACAD01
item_E0CA88B234	compatible_with	machine_A80563B29E
item_588968E571	compatible_with	machine_C2EC23094B
item_A4CABF988D	compatible_with	machine_01A1B90921
item_A708F58CD3	compatible_with	machine_ADE497EBAE
item_51C328C0B7	compatible_with	machine_789B1CC22F
item_62E781151E	compatible_with	machine_51F9772DE2
item_814215F7F3	compatible_with	machine_514C0FA584
item_4D04368F94	compatible_with	machine_9AC65E7637
item_09D3794B3B	compatible_with	machine_C485255579
item_88C920DFBA	compatible_with	machine_46C0CC2AB8
item_25262553A3	compatible_with	machine_B3A9EDE3A5
item_21ACA37673	compatible_with	machine_3D18A935C8
item_78A27D03CF	compatible_with	machine_88DEA8C93C
item_53D828ACB4	compatible_with	machine_5583C73F3E
item_B3EF326D48	compatible_with	machine_3E61BD9857
item_FF203FE921	compatible_with	machine_E52AEEC00E
item_596404A641	compatible_with	machine_3B22F9B790
item_FE635A31BD	compatible_with	machine_56FB97F0B0
item_61B1F2D188	compatible_with	machine_26A9957949
item_BE792D40A9	compatible_with	machine_B800330614
item_D790641D64	compatible_with	machine_F1CDD3E5E2
item_FEC8356A59	compatible_with	machine_B9E293C61C
item_80D031E979	compatible_with	machine_8A75A815F1
item_83E7A77FCF	compatible_with	machine_FBD35DE5A9
item_C6516019F4	compatible_with	machine_A60308EDB0
item_EDFE45C0DB	compatible_with	machine_EFE4EEFF1A
item_7CC3E1137D	compatible_with	machine_1CD92E322A
item_79CC7B4966	compatible_with	machine_796AEF8FC3
item_E9D49B01F7	compatible_with	machine_AB008A2B7F
item_19824648EC	compatible_with	machine_B1D726AF7B
item_E5E734B677	compatible_with	machine_E2CFA245DD
item_E80125646A	compatible_with	machine_CF92C4BC9D
item_6A1C5FE0FA	compatible_with	machine_853094ACC9
item_1AFF20A67F	compatible_with	machine_09C4A4135F
item_61B0ABC67A	compatible_with	machine_77C8AA8267
item_B28EA39958	compatible_with	machine_0D9800A950
item_16D76B9F79	compatible_with	machine_4BA6934A19
item_CDFC4B449E	compatible_with	machine_B8687CFCF7
item_F930E142E8	compatible_with	machine_18E6E30E23
item_ABDA24EE29	compatible_with	machine_8F796CBA98
item_0E026C2281	compatible_with	machine_E7D5C6B5F3
item_06E7F5765A	compatible_with	machine_9D1241214B
item_1ACBB26DC7	compatible_with	machine_BC37F63CC8
item_3F3973A476	compatible_with	machine_15B7FFBB23
item_CBDFF0DA60	compatible_with	machine_7AA6E8995D
item_63899BEF07	compatible_with	machine_AAA3B26074
item_0AA4989ADE	compatible_with	machine_79685D53E9
item_D5D228D3B4	compatible_with	machine_537CF4C93C
item_B738B2E0A8	compatible_with	machine_C6C395ADA0
item_B8F5DE4E82	compatible_with	machine_C9C785946B
item_DBEC10FF76	compatible_with	machine_AE8BF778BA
item_9A0F3D8D99	compatible_with	machine_761A880303
item_1FC22F8995	compatible_with	machine_4783984AA8
item_70CF0B6280	compatible_with	machine_758CC6DDCD
item_F633808F16	compatible_with	machine_C485255579
item_ACD1E4B949	compatible_with	machine_15E8D91329
item_AC5100D82E	compatible_with	machine_C10D131FA0
item_963632D10B	compatible_with	machine_37C86CAA2B
item_BB2A3CC66D	compatible_with	machine_036D02021F
item_D750BD36B5	compatible_with	machine_8E0732FC76
item_4243D56955	compatible_with	machine_9E32AB6C88
item_F3ED62EBDB	compatible_with	machine_63EB42B3AA
item_1A27CE5FCC	compatible_with	machine_B92BAED7C7
item_588968E571	compatible_with	machine_5421F26DB7
item_72BE13586D	compatible_with	machine_FF93F5B5B6
item_E59CD427E5	compatible_with	machine_A9F96298EC
item_5E090291B6	compatible_with	machine_807AFB31FF
item_ADD4355F71	compatible_with	machine_791BBBE7BC
item_7A5120B4CC	compatible_with	machine_0FDAF88DC3
item_AC6FEB99C3	compatible_with	machine_E2DDC06CAB
item_31DFDD86DE	compatible_with	machine_B9E293C61C
item_ABE4F1EEED	compatible_with	machine_EEC5A032EB
item_70FBB8330A	compatible_with	machine_A9CC561209
item_CC62079473	compatible_with	machine_EB3552643A
item_591382DFEE	compatible_with	machine_EC0B91B282
item_A47FA171D4	compatible_with	machine_0B4B515A76
item_98525FFCF3	compatible_with	machine_91D8888669
item_CB23C32A7B	compatible_with	machine_2724B06ED4
item_8EB62FAC62	compatible_with	machine_573D66F600
item_B308069592	compatible_with	machine_D2B5BFC41B
item_C6CD455C9D	compatible_with	machine_59497867F5
item_E7217AD579	compatible_with	machine_AA9D89DA07
item_6CACA41278	compatible_with	machine_75F1AD321D
item_310AE9B04F	compatible_with	machine_6CA1E6FB0F
item_5DCDD1CD28	compatible_with	machine_4166423C2B
item_FCF0A09014	compatible_with	machine_C06C5859CD
item_BA01F8C167	compatible_with	machine_0601DC0FE0
item_0613D319B7	compatible_with	machine_270382C531
item_A06F7AC368	compatible_with	machine_42A6D2465C
item_CBD7534C04	compatible_with	machine_0A9AFB990C
item_86FB2267A2	compatible_with	machine_99E58EFEE7
item_2CAAC6C919	compatible_with	machine_2F79A35716
item_F8230A6472	compatible_with	machine_FD772D225A
item_FFCB60E0D2	compatible_with	machine_5052C44CCA
item_6DD6CB0FBE	compatible_with	machine_98FB461F2E
item_DBBF523813	compatible_with	machine_0021F79504
item_BE1873423D	compatible_with	machine_9749D68C9B
item_BCDB085992	compatible_with	machine_E83E044482
item_38A12E9480	compatible_with	machine_99DD52BEA2
item_7327940539	compatible_with	machine_A148F79EEE
item_520C41B4D8	compatible_with	machine_F894CF1B64
item_C6FBC63968	compatible_with	machine_8B5F8C7BF7
item_ABDC8E3671	compatible_with	machine_738D877824
item_162B75C52D	compatible_with	machine_C5CDAD8C8A
item_DB2CFD3EFD	compatible_with	machine_9749D68C9B
item_EC870B8D2B	compatible_with	machine_9C628D3743
item_42595D6176	compatible_with	machine_D61637595C
item_54E359CFD7	compatible_with	machine_26A9957949
item_96FF49FA46	compatible_with	machine_9D1241214B
item_70FBB8330A	compatible_with	machine_B9C56469A2
item_FFC7908CA2	compatible_with	machine_62119CA9BB
item_C0C977B42A	compatible_with	machine_09C4A4135F
item_94BD4CB7CF	compatible_with	machine_5DCC377376
item_1E55C4837B	compatible_with	machine_6785FB5DFF
item_64CC280412	compatible_with	machine_CCD99684C8
item_1EC461E17F	compatible_with	machine_BC78E611ED
item_5A066E11A8	compatible_with	machine_31BECE7A2F
item_53882994EF	compatible_with	machine_F04A83E483
item_8959BF9278	compatible_with	machine_C160D3DEE8
item_76125E46C4	compatible_with	machine_AA2BDA2916
item_EF13CE9463	compatible_with	machine_4EE13A0B57
item_CC3783BA7B	compatible_with	machine_D60BFA0662
item_AB2896894A	compatible_with	machine_F31CDDAACD
item_27D8553C87	compatible_with	machine_BC2AEF5C1C
item_4E56653A5A	compatible_with	machine_8D44405E9E
item_2AF3C44F17	compatible_with	machine_076FF64921
item_E5E734B677	compatible_with	machine_873DAE86DF
item_A903D62F7E	compatible_with	machine_9D1241214B
item_FAE479E5B2	compatible_with	machine_325F3EEF09
item_B1BF50BF0B	compatible_with	machine_1B0B3C0FB5
item_5EB476460D	compatible_with	machine_A4788383A4
item_57AC35DA77	compatible_with	machine_18E6E30E23
item_74EF5B95AA	compatible_with	machine_0D154AB899
item_C74F750BAA	compatible_with	machine_D80206BCE6
item_D4B77F2D2D	compatible_with	machine_A26B30D286
item_38705524C9	compatible_with	machine_AAA3B26074
item_376D8078A2	compatible_with	machine_AD9168B3ED
item_B126AD8256	compatible_with	machine_511AE13C5B
item_C372892D64	compatible_with	machine_73472CF168
item_C9EBE20DD4	compatible_with	machine_66A7D72EA4
item_B77E545E19	compatible_with	machine_C0DD283A25
item_0BD7AABEFD	compatible_with	machine_78748B324B
item_1C89CD524E	compatible_with	machine_B8687CFCF7
item_433F8CF6D9	compatible_with	machine_9AFF22C1C5
item_AC1CB1FFCB	compatible_with	machine_F1CDD3E5E2
item_BDAF43599C	compatible_with	machine_D602784E55
item_CD43B18D30	compatible_with	machine_D59E4E6B8B
item_4F682ED3B7	compatible_with	machine_0FDAF88DC3
item_4AFE4D1DBE	compatible_with	machine_54559DC87C
item_550591361B	compatible_with	machine_686D2E8FA8
item_E6BBD7593D	compatible_with	machine_B1D726AF7B
item_EA3C35F9EA	compatible_with	machine_C42D55B3F5
item_3F3973A476	compatible_with	machine_A8470C7D1B
item_0C232B3D9A	compatible_with	machine_DB23523B20
item_E38A4FF761	compatible_with	machine_CD530C498F
item_D45AEAE808	compatible_with	machine_7DC1B5EBE4
item_E07229EDBE	compatible_with	machine_795BB5847C
item_322BC14186	compatible_with	machine_1D33F95A0E
item_ECC251FF44	compatible_with	machine_7A87FF1B3D
item_7896015C79	compatible_with	machine_403D16A5DE
item_7B3F9494DC	compatible_with	machine_E178CBE64A
item_62473DC1AD	compatible_with	machine_675BB79690
item_6A77C50572	compatible_with	machine_11F1B348A6
item_2662350440	compatible_with	machine_292DAEE86D
item_8E6F92D91A	compatible_with	machine_93B3BBD33A
item_6851435920	compatible_with	machine_36D4EB18F6
item_68F7A2BD06	compatible_with	machine_F1357B1148
item_D9C6EA60BE	compatible_with	machine_4125301DC8
item_322BC14186	compatible_with	machine_C4349CCD35
item_35A8EE8F15	compatible_with	machine_30FA40421C
item_6639D1BDEB	compatible_with	machine_20E052840A
item_E6B8A392C2	compatible_with	machine_796AEF8FC3
item_B6D9D1C314	compatible_with	machine_59737C075B
item_44696BA0A1	compatible_with	machine_59497867F5
item_60EA23B548	compatible_with	machine_D802836D76
item_C087677A1D	compatible_with	machine_DEDA6B51B0
item_AAF02D992D	compatible_with	machine_F3A44879E1
item_A779A0612D	compatible_with	machine_58F2DCEAF3
item_978E7DACC8	compatible_with	machine_61E6D4B6A2
item_EDD91D0CDE	compatible_with	machine_EF5C1355E5
item_F61D0EE72F	compatible_with	machine_9D1241214B
item_DFD7102BAD	compatible_with	machine_36460F7B8C
item_0D38E6F6DB	compatible_with	machine_398CD82429
item_657367B663	compatible_with	machine_752DD5686E
item_023C3A1198	compatible_with	machine_0D299521FF
item_C109DF7E1A	compatible_with	machine_437E2B625A
item_298BFCBA9E	compatible_with	machine_3E61BD9857
item_8C1C67BF94	compatible_with	machine_0FDD098F4C
item_4243D56955	compatible_with	machine_09C4A4135F
item_DC623AB436	compatible_with	machine_F7CD745236
item_E05FE5C527	compatible_with	machine_CE61B8C2A7
item_219E5C9F58	compatible_with	machine_E7D5C6B5F3
item_8B371C752E	compatible_with	machine_F4E612256E
item_4048FA31D1	compatible_with	machine_8DC7383E9A
item_117B50EDEF	compatible_with	machine_95F3FC2D0E
item_5C5A758CAB	compatible_with	machine_9B814879A5
item_3F483EFD16	compatible_with	machine_A6C4E7AD81
item_9D026A769A	compatible_with	machine_A6A729EAAB
item_B18C64F3B0	compatible_with	machine_BF606B0EEA
item_A5806B5A9E	compatible_with	machine_796AEF8FC3
item_06E7F5765A	compatible_with	machine_7A87FF1B3D
item_76C701F99E	compatible_with	machine_0D154AB899
item_BC96992144	compatible_with	machine_77C8AA8267
item_7F95DB1A77	compatible_with	machine_CA2FD0EC27
item_59D0A4FE7B	compatible_with	machine_EBAB119848
item_EB8AF5715F	compatible_with	machine_E0D9649896
item_2CEBEAEFAB	compatible_with	machine_EA81AB7769
item_C1A1C25066	compatible_with	machine_52CC1845B5
item_CD0B01FF14	compatible_with	machine_42A6D2465C
item_93888FCA1A	compatible_with	machine_91D8888669
item_6B56D19248	compatible_with	machine_A3BA31964E
item_2749C94C63	compatible_with	machine_126C62C6D9
item_7F88D73B0D	compatible_with	machine_5726A739D9
item_863DD2ECDA	compatible_with	machine_D59E4E6B8B
item_A116473586	compatible_with	machine_BA9E871C3F
item_A0AAAB3CED	compatible_with	machine_534E094A7F
item_1DFF53E4E5	compatible_with	machine_C2FAF303A1
item_27D8553C87	compatible_with	machine_2B32929A07
item_1072EA2244	compatible_with	machine_AE62461CF1
item_77C6FE3C24	compatible_with	machine_F0B913B54E
item_E86CF6B9DA	compatible_with	machine_25022B0D7D
item_AD5459B33D	compatible_with	machine_CF64A5DABD
item_8B58DBDB5D	compatible_with	machine_7A95254388
item_E9CE10F300	compatible_with	machine_F03BB17F22
item_87099EA42F	compatible_with	machine_CD258D0FBF
item_F9494A2506	compatible_with	machine_583A174AC6
item_4A184D34A1	compatible_with	machine_8D362E5E4F
item_2360422CD1	compatible_with	machine_96BA889350
item_5A066E11A8	compatible_with	machine_5F5636F54A
item_0F2B7E81D2	compatible_with	machine_99DD52BEA2
item_DC220948EE	compatible_with	machine_586E5B4BD3
item_1A03563901	compatible_with	machine_5740E1C2BC
item_2A58682F62	compatible_with	machine_9E8AE4CFA6
item_97EEFF1EC4	compatible_with	machine_8A75A815F1
item_8073FA58FE	compatible_with	machine_CB790B016F
item_837FB3FEBD	compatible_with	machine_46F7926015
item_9653841B48	compatible_with	machine_4EE13A0B57
item_8073FA58FE	compatible_with	machine_A148F79EEE
item_EC81DC7CBD	compatible_with	machine_A74B07094E
item_10155C2A74	compatible_with	machine_C9102CCDD0
item_300D55DDE8	compatible_with	machine_55090F9518
item_A1771D6023	compatible_with	machine_232DCF062F
item_064325A416	compatible_with	machine_925742A7F2
item_3D21CA5D00	compatible_with	machine_745E2495ED
item_34946AC4D0	compatible_with	machine_8CD6C23595
item_9DA31E4904	compatible_with	machine_6ECC9BB28C
item_97F20CEB56	compatible_with	machine_54464234A6
item_C247043E14	compatible_with	machine_D207DE3556
item_BBFD4037F4	compatible_with	machine_D96BFF22AD
item_18947F0858	compatible_with	machine_F96A971815
item_D9EC03AAB9	compatible_with	machine_BFB8646C1D
item_CB8A1D6951	compatible_with	machine_81FB81E2BC
item_CB8A1D6951	compatible_with	machine_46DE76B8EF
item_081C324AC7	compatible_with	machine_6F3976FCBF
item_72D860B180	compatible_with	machine_1CBAE31F7D
item_515055CE9B	compatible_with	machine_8372EFFA2F
item_08B696D211	compatible_with	machine_3C6546A20F
item_2AA21C34F0	compatible_with	machine_68B4AF44FE
item_07E656C60C	compatible_with	machine_173B06C8B0
item_A0DD636414	compatible_with	machine_7EDEDCED17
item_1BA4E15D3C	compatible_with	machine_3C6546A20F
item_9B5222A0ED	compatible_with	machine_186D403B26
item_7BCF81D3AF	compatible_with	machine_77C8AA8267
item_4DC1C59508	compatible_with	machine_93A61BAA02
item_B03615B0AB	compatible_with	machine_796AEF8FC3
item_8DA224E45E	compatible_with	machine_EA81AB7769
item_7EF399B49B	compatible_with	machine_D547D7942C
item_5808D84670	compatible_with	machine_FFB4AD9A8E
item_AEEA9EE1A3	compatible_with	machine_52D34C4700
item_3CD4C73B8D	compatible_with	machine_729C745B3F
item_DA07BEB4B8	compatible_with	machine_D2B5BFC41B
item_8A43E07C25	compatible_with	machine_CC3AD0533C
item_9A0F3D8D99	compatible_with	machine_78352255EF
item_6B1B1637D8	compatible_with	machine_09C4A4135F
item_3F72B8749F	compatible_with	machine_DAF99DAC64
item_5FF59C6D72	compatible_with	machine_096186B65F
item_403B448DAA	compatible_with	machine_2C50FC0677
item_24D0030F86	compatible_with	machine_44B293D046
item_4E40FFE063	compatible_with	machine_C75237404C
item_80250210F2	compatible_with	machine_92F53A8439
item_7EFFFEF0CC	compatible_with	machine_BD34E252F6
item_B5A66E7374	compatible_with	machine_E1B3249BBB
item_5AF5C3C653	compatible_with	machine_1F4DE7B8CE
item_F5E580452E	compatible_with	machine_79685D53E9
item_A4CABF988D	compatible_with	machine_B70098C896
item_BA01F8C167	compatible_with	machine_5740E1C2BC
item_3035CEDE7B	compatible_with	machine_416C97E8CC
item_4A184D34A1	compatible_with	machine_C06C5859CD
item_081C324AC7	compatible_with	machine_7A2C5479B0
item_1B8E672F81	compatible_with	machine_905EE159A8
item_45D5553851	compatible_with	machine_7659156006
item_505C8046DB	compatible_with	machine_A778C48A02
item_576B2F3AB9	compatible_with	machine_807AFB31FF
item_70786F09FB	compatible_with	machine_218FA69FF8
item_1CB3DCF032	compatible_with	machine_53E12E6411
item_6096EEED94	compatible_with	machine_A43F1B81C4
item_3A5548125D	compatible_with	machine_FB303AD304
item_AD71AC61FB	compatible_with	machine_797133DC0B
item_1C51C78A51	compatible_with	machine_09C4A4135F
item_AFA68533D0	compatible_with	machine_A43F1B81C4
item_4690674A27	compatible_with	machine_797133DC0B
item_11368E5832	compatible_with	machine_9E0C976A72
